Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
46786,New Zealand,India,Nagpur,46,69,7,5.411764705882353,29.0,126
18201,New Zealand,England,Manchester,68,53,6,6.08955223880597,34.0,123
4892,Pakistan,Sri Lanka,Lahore,50,81,10,7.6923076923076925,39.0,180
3314,Afghanistan,West Indies,St Kitts,58,39,3,4.296296296296297,16.0,110
39036,Afghanistan,Bangladesh,Mirpur,60,42,4,4.615384615384615,17.0,72
19955,India,Bangladesh,Nottingham,76,60,9,7.6,35.0,180
42768,New Zealand,Pakistan,Dubai,55,66,8,6.111111111111111,31.0,144
22397,India,New Zealand,Christchurch,48,90,8,9.6,48.0,162
34478,West Indies,Australia,Barbados,139,31,5,9.370786516853933,28.0,160
4576,India,New Zealand,Delhi,115,41,10,8.734177215189874,55.0,202
20013,India,Bangladesh,Nottingham,167,5,6,8.71304347826087,55.0,180
1682,West Indies,Pakistan,Abu Dhabi,57,50,6,4.885714285714286,30.0,103
38532,West Indies,New Zealand,Wellington,72,54,6,6.545454545454546,35.0,159
14221,South Africa,New Zealand,Johannesburg,70,77,10,9.767441860465116,44.0,133
16353,Bangladesh,Australia,Cape Town,72,49,8,6.084507042253521,32.0,123
17655,India,South Africa,Durban,153,0,5,7.65,55.0,153
20134,England,Pakistan,London,162,12,5,9.0,34.0,185
11010,New Zealand,India,Auckland,60,76,9,8.181818181818182,40.0,132
38867,New Zealand,Sri Lanka,Pallekele,35,88,8,6.5625,35.0,142
17333,Sri Lanka,Australia,Cape Town,35,70,5,4.2,22.0,101
7621,Bangladesh,West Indies,Lauderhill,36,83,8,5.837837837837838,30.0,171
24861,Sri Lanka,West Indies,Barbados,46,84,9,7.666666666666667,40.0,195
48944,Afghanistan,West Indies,Nagpur,123,0,3,6.15,45.0,123
8746,Pakistan,New Zealand,Abu Dhabi,38,79,8,5.560975609756097,30.0,148
8299,New Zealand,Sri Lanka,Auckland,100,34,5,6.976744186046512,45.0,179
41383,South Africa,Pakistan,Johannesburg,87,53,7,7.791044776119403,22.0,153
35320,Australia,England,Southampton,91,67,9,10.30188679245283,56.0,248
45118,England,Pakistan,Dubai,54,67,7,6.113207547169812,35.0,160
36073,Australia,Pakistan,Dubai,63,39,5,4.666666666666667,16.0,89
18438,New Zealand,South Africa,Johannesburg,65,63,7,6.842105263157895,31.0,129
5766,Sri Lanka,Bangladesh,Colombo,58,91,9,12.0,57.0,214
31279,India,Afghanistan,Colombo,51,73,8,6.51063829787234,31.0,159
24749,Australia,India,Barbados,69,74,10,9.0,54.0,184
33774,West Indies,Australia,Colombo,78,56,8,7.3125,39.0,205
21216,England,India,London,94,38,7,6.878048780487805,29.0,153
918,India,England,Nagpur,58,65,8,6.327272727272727,23.0,144
30544,West Indies,England,London,42,69,8,4.941176470588236,23.0,113
40257,South Africa,England,Chittagong,90,56,10,8.4375,40.0,196
40171,Bangladesh,India,Mirpur,112,17,5,6.524271844660194,34.0,138
26288,Australia,England,Barbados,86,35,6,6.070588235294117,41.0,147
42329,South Africa,West Indies,Durban,164,10,8,8.945454545454545,49.0,195
39162,Pakistan,India,Mirpur,101,22,6,6.183673469387755,29.0,130
42955,Australia,South Africa,Adelaide,132,8,5,7.071428571428571,35.0,144
8776,Pakistan,New Zealand,Abu Dhabi,77,50,7,6.6,39.0,148
27941,New Zealand,Sri Lanka,Lauderhill,13,91,5,2.689655172413793,13.0,81
20062,England,Pakistan,London,70,80,8,10.5,60.0,185
48679,England,Sri Lanka,Delhi,139,15,7,7.942857142857143,51.0,171
26612,New Zealand,Australia,Christchurch,73,60,7,7.3,25.0,214
45491,England,Pakistan,Manchester,67,66,8,7.444444444444445,40.0,135
28458,New Zealand,Pakistan,Hamilton,85,56,9,7.96875,40.0,185
21214,England,India,London,92,40,7,6.9,32.0,153
26752,Pakistan,England,Cardiff,76,44,7,6.0,25.0,126
40728,Bangladesh,Australia,Mirpur,21,87,8,3.8181818181818175,20.0,153
1778,New Zealand,Australia,Sydney,34,77,7,4.744186046511628,18.0,117
11145,India,New Zealand,Hamilton,92,63,9,9.68421052631579,53.0,179
39277,Sri Lanka,South Africa,Chittagong,111,32,6,7.568181818181818,28.0,165
26867,Pakistan,New Zealand,Dubai,93,51,7,8.08695652173913,43.0,161
26490,New Zealand,Australia,Wellington,49,60,7,4.9,31.0,118
8494,Pakistan,Australia,Dubai,45,84,9,7.5,39.0,147
23943,Pakistan,Bangladesh,St Lucia,149,18,9,8.764705882352942,45.0,172
38570,West Indies,New Zealand,Wellington,133,17,6,7.747572815533981,53.0,159
481,New Zealand,Bangladesh,Mount Maunganui,159,13,7,8.91588785046729,68.0,194
10236,India,Bangladesh,Delhi,75,47,7,6.164383561643835,30.0,148
38329,Sri Lanka,Pakistan,Dubai,178,14,8,10.075471698113208,52.0,211
41271,India,Sri Lanka,Mirpur,83,41,8,6.30379746835443,35.0,130
19248,Australia,South Africa,Johannesburg,110,27,5,7.096774193548387,38.0,166
41150,South Africa,India,Mirpur,107,42,8,8.23076923076923,53.0,172
10476,India,West Indies,Mumbai,134,52,10,11.823529411764708,55.0,240
28620,Pakistan,New Zealand,Christchurch,141,16,5,8.134615384615385,42.0,183
31446,New Zealand,Bangladesh,Pallekele,113,35,8,7.976470588235294,44.0,191
20229,Australia,Sri Lanka,Nottingham,86,41,5,6.531645569620253,22.0,159
12748,Sri Lanka,Pakistan,Lahore,87,49,6,7.352112676056338,35.0,147
31342,India,Afghanistan,Colombo,129,13,6,7.233644859813084,42.0,159
8821,Pakistan,New Zealand,Abu Dhabi,128,6,4,6.7368421052631575,35.0,148
18841,England,New Zealand,Christchurch,128,29,6,8.43956043956044,43.0,193
5145,India,South Africa,Centurion,50,79,7,7.317073170731708,44.0,188
10627,New Zealand,England,Christchurch,110,25,6,6.947368421052632,35.0,153
49410,England,West Indies,Kolkata,116,26,3,7.404255319148936,34.0,155
49559,India,Bangladesh,Mirpur,166,0,4,8.3,68.0,166
21439,Sri Lanka,New Zealand,Nottingham,75,65,8,8.181818181818182,40.0,158
1895,England,Australia,Melbourne,37,87,7,6.727272727272728,30.0,137
38437,New Zealand,West Indies,Auckland,135,28,5,8.804347826086957,55.0,189
8825,Pakistan,New Zealand,Abu Dhabi,137,3,4,7.0256410256410255,38.0,148
44064,Pakistan,Bangladesh,Mirpur,134,7,6,7.115044247787611,44.0,141
43183,South Africa,Australia,Sydney,121,22,7,7.408163265306122,31.0,145
18451,New Zealand,South Africa,Johannesburg,72,51,6,6.260869565217392,27.0,129
16213,New Zealand,India,Johannesburg,73,61,8,7.423728813559322,37.0,190
9314,Australia,Sri Lanka,Adelaide,224,5,9,11.68695652173913,54.0,233
12219,Pakistan,England,Manchester,57,79,10,8.341463414634147,42.0,195
4410,India,England,Cardiff,31,81,7,4.769230769230769,28.0,148
23218,Pakistan,Sri Lanka,Colombo,145,15,5,8.285714285714286,40.0,172
24624,South Africa,New Zealand,Barbados,50,79,9,7.317073170731708,32.0,170
32444,South Africa,Pakistan,Colombo,87,28,6,5.673913043478261,39.0,133
6090,India,Bangladesh,Colombo,147,16,9,8.48076923076923,61.0,176
15851,India,Pakistan,Durban,69,54,6,6.2727272727272725,36.0,141
8369,Pakistan,Australia,Abu Dhabi,43,88,9,8.0625,39.0,155
44485,South Africa,Australia,Johannesburg,70,79,9,10.24390243902439,55.0,204
7360,Australia,India,Sydney,37,91,10,7.655172413793103,36.0,164
48872,Afghanistan,West Indies,Nagpur,41,71,8,5.020408163265306,22.0,123
6415,South Africa,Sri Lanka,Colombo,69,61,6,7.016949152542373,28.0,98
45678,New Zealand,Sri Lanka,Mount Maunganui,181,1,6,9.126050420168069,54.0,182
16438,South Africa,England,Cape Town,42,89,8,8.129032258064516,41.0,154
5331,India,South Africa,Cape Town,136,18,6,8.0,33.0,172
50478,Sri Lanka,Australia,Colombo,105,18,3,6.176470588235294,29.0,128
28007,New Zealand,Sri Lanka,Lauderhill,76,27,2,4.903225806451613,20.0,81
14991,Sri Lanka,New Zealand,Auckland,61,50,3,5.228571428571429,17.0,115
16369,Bangladesh,Australia,Cape Town,88,34,7,6.1395348837209305,28.0,123
25313,West Indies,India,Barbados,145,14,8,8.20754716981132,51.0,169
20962,South Africa,West Indies,London,94,55,9,8.676923076923076,40.0,183
47403,Pakistan,India,Kolkata,38,74,9,4.956521739130435,30.0,118
45849,Pakistan,New Zealand,Auckland,56,76,8,7.636363636363637,49.0,171
14781,Australia,England,Sydney,194,12,5,10.77777777777778,45.0,221
33144,West Indies,New Zealand,Pallekele,66,70,7,7.92,30.0,139
13220,Australia,India,Sydney,59,78,9,8.428571428571429,44.0,186
2481,New Zealand,Australia,Auckland,135,9,2,7.297297297297297,25.0,150
34873,West Indies,New Zealand,Lauderhill,148,14,6,8.377358490566039,42.0,177
6873,Sri Lanka,South Africa,Cape Town,46,80,7,6.9,39.0,134
6224,Sri Lanka,Bangladesh,Colombo,149,6,4,7.842105263157895,59.0,159
43684,South Africa,Bangladesh,Mirpur,134,17,7,7.805825242718447,29.0,169
14106,England,Australia,Southampton,71,69,8,8.352941176470589,43.0,179
44482,South Africa,Australia,Johannesburg,66,82,9,10.421052631578949,51.0,204
1238,West Indies,India,Lauderhill,245,0,4,12.148760330578511,41.0,245
22471,India,New Zealand,Christchurch,124,18,3,7.294117647058823,32.0,162
30315,India,England,Kolkata,66,54,6,6.0,34.0,120
44931,India,Australia,Melbourne,173,7,8,9.1858407079646,55.0,184
34030,West Indies,England,Nottingham,67,46,7,5.4324324324324325,33.0,172
584,South Africa,New Zealand,Auckland,136,33,7,9.379310344827584,39.0,185
33495,India,South Africa,Colombo,36,87,7,6.545454545454546,32.0,152
30980,England,Pakistan,Dubai,143,3,3,7.333333333333333,32.0,150
35310,Australia,England,Southampton,75,77,9,10.465116279069768,54.0,248
33533,India,South Africa,Colombo,77,49,6,6.507042253521127,32.0,152
11769,England,Australia,Southampton,74,62,8,7.655172413793103,26.0,162
15323,West Indies,England,London,51,82,9,8.052631578947368,43.0,169
21114,New Zealand,Pakistan,London,88,27,4,5.67741935483871,25.0,99
9738,South Africa,England,Centurion,140,36,7,10.0,46.0,222
5281,India,South Africa,Cape Town,75,66,9,8.333333333333334,36.0,172
33088,Pakistan,India,Colombo,128,4,2,6.620689655172414,29.0,128
36811,West Indies,Bangladesh,Mirpur,197,0,6,9.85,75.0,197
43019,South Africa,Australia,Melbourne,48,65,7,5.236363636363636,25.0,101
3305,Afghanistan,West Indies,St Kitts,51,48,3,4.25,15.0,110
44,Australia,Sri Lanka,Melbourne,54,76,10,7.363636363636363,39.0,168
40760,Bangladesh,Australia,Mirpur,78,55,8,7.2,47.0,153
23034,Bangladesh,West Indies,St Kitts,51,72,6,6.375,38.0,118
11862,Australia,England,Southampton,30,90,7,6.0,30.0,157
7896,Pakistan,England,Cardiff,83,57,8,7.904761904761905,47.0,173
12278,Pakistan,England,Manchester,159,23,8,9.835051546391751,51.0,195
41305,India,Sri Lanka,Mirpur,121,8,7,6.482142857142857,33.0,130
34210,Pakistan,Bangladesh,Mirpur,87,48,8,7.25,32.0,135
1458,West Indies,Pakistan,Dubai,79,26,2,5.042553191489362,32.0,115
7792,Bangladesh,West Indies,Lauderhill,129,35,6,9.105882352941176,33.0,184
36428,Australia,Sri Lanka,Sydney,72,46,7,5.837837837837838,31.0,137
857,England,South Africa,Cardiff,180,4,4,9.310344827586206,44.0,181
17365,Sri Lanka,Australia,Cape Town,70,39,3,5.185185185185185,33.0,101
6531,South Africa,Pakistan,Cape Town,119,46,9,9.64864864864865,55.0,192
21177,England,India,London,51,76,9,6.954545454545454,43.0,153
6930,Sri Lanka,South Africa,Cape Town,100,25,5,6.315789473684211,27.0,134
30686,Sri Lanka,Pakistan,Abu Dhabi,94,55,7,8.676923076923076,31.0,141
23946,Pakistan,Bangladesh,St Lucia,154,15,9,8.8,48.0,172
44613,South Africa,Australia,Cape Town,74,75,9,9.866666666666667,49.0,178
45502,England,Pakistan,Manchester,82,55,7,7.569230769230769,29.0,135
22734,England,South Africa,Johannesburg,181,6,4,9.526315789473683,41.0,202
3979,Pakistan,New Zealand,Wellington,85,17,2,4.951456310679611,36.0,105
7138,South Africa,Sri Lanka,Johannesburg,59,67,9,6.679245283018868,39.0,198
36877,India,Pakistan,Bangalore,78,54,9,7.090909090909091,41.0,133
7758,Bangladesh,West Indies,Lauderhill,88,67,8,9.962264150943396,36.0,184
22030,India,New Zealand,Wellington,45,85,8,7.714285714285714,44.0,149
1320,West Indies,India,Lauderhill,99,41,4,7.518987341772152,28.0,143
21416,Sri Lanka,New Zealand,Nottingham,47,86,8,8.294117647058824,42.0,158
6189,Sri Lanka,Bangladesh,Colombo,87,41,5,6.6075949367088604,46.0,159
39391,Pakistan,Australia,Mirpur,121,44,8,9.552631578947368,65.0,191
18071,India,Australia,Melbourne,34,77,5,4.744186046511628,20.0,74
32689,New Zealand,England,Pallekele,96,30,6,6.4,38.0,148
1185,West Indies,India,Lauderhill,168,49,9,14.19718309859155,77.0,245
7311,Australia,India,Melbourne,101,22,3,6.183673469387755,37.0,132
4292,England,India,Manchester,61,74,9,7.956521739130435,35.0,159
29629,Sri Lanka,Australia,Pallekele,144,7,3,7.646017699115045,23.0,157
25285,West Indies,India,Barbados,96,42,9,7.384615384615385,50.0,169
49508,India,Bangladesh,Mirpur,74,50,7,6.342857142857143,37.0,166
34185,Pakistan,Bangladesh,Mirpur,60,72,9,7.5,38.0,135
2900,Bangladesh,Sri Lanka,Colombo,62,86,10,10.941176470588236,57.0,176
45521,England,Pakistan,Manchester,99,36,6,7.071428571428571,32.0,135
47497,South Africa,Afghanistan,Mumbai,55,89,9,10.64516129032258,55.0,209
47999,England,Afghanistan,Delhi,48,80,6,7.2,41.0,142
34696,West Indies,New Zealand,Lauderhill,71,59,9,6.983606557377049,32.0,209
45041,Australia,India,Sydney,155,23,7,9.58762886597938,53.0,197
46488,South Africa,Sri Lanka,Centurion,112,65,6,12.21818181818182,58.0,126
33871,West Indies,Sri Lanka,Colombo,15,83,8,2.4324324324324325,15.0,137
24387,Australia,Bangladesh,Barbados,51,64,7,5.464285714285714,23.0,141
13801,Pakistan,New Zealand,Hamilton,163,0,4,8.15,56.0,163
49757,Bangladesh,Sri Lanka,Mirpur,93,32,7,6.340909090909091,38.0,147
40295,South Africa,England,Chittagong,137,19,7,8.138613861386139,40.0,196
29218,South Africa,Australia,Cape Town,80,41,7,6.075949367088608,33.0,146
20558,England,South Africa,Nottingham,28,79,7,4.097560975609756,24.0,111
1608,Pakistan,West Indies,Dubai,154,4,6,7.9655172413793105,48.0,160
48064,England,Afghanistan,Delhi,98,18,3,5.764705882352941,32.0,142
3217,West Indies,Pakistan,Trinidad,105,14,3,5.943396226415095,32.0,124
3619,Sri Lanka,India,Colombo,73,70,7,8.76,29.0,170
18205,New Zealand,England,Manchester,69,49,5,5.830985915492958,29.0,123
45994,Pakistan,New Zealand,Hamilton,66,54,8,6.0,32.0,168
5856,Sri Lanka,Bangladesh,Colombo,203,4,6,10.5,55.0,214
16267,New Zealand,India,Johannesburg,179,8,4,9.589285714285714,77.0,190
12167,England,Pakistan,Manchester,120,32,5,8.181818181818182,46.0,131
31791,Pakistan,New Zealand,Pallekele,92,59,9,9.049180327868852,50.0,177
48498,New Zealand,Bangladesh,Kolkata,52,72,9,6.5,29.0,145
41302,India,Sri Lanka,Mirpur,119,11,7,6.5504587155963305,35.0,130
33526,India,South Africa,Colombo,70,56,6,6.5625,34.0,152
42035,South Africa,West Indies,Johannesburg,198,23,6,12.24742268041237,66.0,231
45396,Sri Lanka,England,Southampton,102,39,5,7.555555555555555,29.0,140
27140,Sri Lanka,India,Nagpur,143,27,7,9.225806451612904,51.0,215
28962,West Indies,Pakistan,St Lucia,101,44,8,7.973684210526316,41.0,150
4288,England,India,Manchester,59,78,9,8.428571428571429,39.0,159
11778,England,Australia,Southampton,88,53,7,7.880597014925373,32.0,162
28473,New Zealand,Pakistan,Hamilton,97,41,7,7.367088607594937,34.0,185
35169,New Zealand,England,London,49,89,9,9.483870967741936,49.0,201
1852,New Zealand,Australia,Sydney,107,7,3,5.68141592920354,38.0,117
24532,Pakistan,England,Barbados,87,44,6,6.868421052631579,29.0,147
20250,Australia,Sri Lanka,Nottingham,122,20,4,7.32,46.0,159
5765,Sri Lanka,Bangladesh,Colombo,57,92,9,12.214285714285714,57.0,214
10918,New Zealand,India,Auckland,117,47,8,9.616438356164384,40.0,203
20321,South Africa,New Zealand,London,50,70,9,6.0,26.0,128
45297,England,Pakistan,Dubai,150,14,5,8.49056603773585,44.0,172
24649,South Africa,New Zealand,Barbados,70,54,8,6.363636363636363,22.0,170
7401,Australia,India,Sydney,79,52,7,6.970588235294118,29.0,164
29718,Australia,India,Sydney,105,42,8,8.076923076923077,39.0,171
33177,West Indies,New Zealand,Pallekele,102,38,4,7.463414634146342,30.0,139
8426,Pakistan,Australia,Abu Dhabi,110,31,7,7.415730337078652,34.0,155
20820,India,West Indies,London,47,75,7,6.266666666666667,23.0,153
42769,New Zealand,Pakistan,Dubai,55,65,8,6.0,27.0,144
4959,Pakistan,Sri Lanka,Lahore,141,15,8,8.057142857142857,47.0,180
28496,New Zealand,Pakistan,Hamilton,148,18,6,8.705882352941176,54.0,185
5426,Sri Lanka,India,Mumbai,73,49,5,6.169014084507042,28.0,135
29463,Sri Lanka,Australia,Pallekele,93,48,8,7.75,42.0,198
44519,South Africa,Australia,Johannesburg,110,46,7,8.91891891891892,35.0,204
25040,New Zealand,Pakistan,Barbados,88,37,6,6.36144578313253,31.0,133
37788,England,West Indies,Barbados,138,9,4,7.45945945945946,22.0,165
20733,Sri Lanka,Pakistan,London,105,39,8,7.777777777777778,24.0,150
8555,Pakistan,Australia,Dubai,106,25,7,6.694736842105264,30.0,147
13342,West Indies,New Zealand,Auckland,59,88,5,11.0625,51.0,180
26485,New Zealand,Australia,Wellington,44,65,7,4.8,31.0,118
35119,India,England,Mumbai,149,17,5,8.679611650485437,56.0,177
50207,Bangladesh,India,Mirpur,54,73,8,6.893617021276596,40.0,120
24021,India,South Africa,St Lucia,62,63,8,6.526315789473684,36.0,186
36414,Australia,Sri Lanka,Sydney,58,60,7,5.8,30.0,137
40179,Bangladesh,India,Mirpur,128,10,5,6.9818181818181815,45.0,138
24641,South Africa,New Zealand,Barbados,64,62,8,6.620689655172414,24.0,170
23702,Australia,Pakistan,Melbourne,106,23,3,6.556701030927835,28.0,127
2971,Bangladesh,Sri Lanka,Colombo,152,17,5,8.854368932038835,32.0,176
50412,Sri Lanka,Australia,Colombo,47,83,8,7.621621621621622,38.0,128
20735,Sri Lanka,Pakistan,London,110,37,8,7.951807228915663,29.0,150
50445,Sri Lanka,Australia,Colombo,74,50,6,6.342857142857143,25.0,128
5782,Sri Lanka,Bangladesh,Colombo,76,76,9,10.363636363636363,47.0,214
26476,New Zealand,Australia,Wellington,36,74,7,4.695652173913044,29.0,118
24894,Sri Lanka,West Indies,Barbados,97,52,9,8.558823529411764,48.0,195
49996,Pakistan,Bangladesh,Mirpur,55,41,6,4.177215189873418,27.0,129
11510,West Indies,India,Lauderhill,37,72,5,4.625,17.0,95
27236,Sri Lanka,India,Chandigarh,107,60,8,10.7,43.0,206
26196,Pakistan,Australia,St Lucia,187,3,6,9.58974358974359,69.0,191
33312,Sri Lanka,England,Pallekele,128,25,5,8.08421052631579,46.0,169
40656,Sri Lanka,New Zealand,Chittagong,79,39,6,5.851851851851852,29.0,119
48873,Afghanistan,West Indies,Nagpur,42,70,8,5.04,23.0,123
28437,New Zealand,Pakistan,Hamilton,54,77,9,7.534883720930233,38.0,185
9697,South Africa,England,Centurion,84,76,10,11.454545454545457,60.0,222
15231,West Indies,England,London,115,47,7,9.452054794520548,40.0,208
42032,South Africa,West Indies,Johannesburg,186,26,6,11.872340425531917,56.0,231
29869,Australia,India,Melbourne,119,15,4,6.8,30.0,131
7131,South Africa,Sri Lanka,Johannesburg,50,74,9,6.521739130434782,37.0,198
2963,Bangladesh,Sri Lanka,Colombo,139,25,7,8.778947368421052,34.0,176
44497,South Africa,Australia,Johannesburg,80,67,8,9.056603773584904,49.0,204
34067,West Indies,England,Nottingham,142,11,6,7.81651376146789,57.0,172
14407,Sri Lanka,England,Southampton,144,16,3,8.307692307692308,36.0,163
4783,Sri Lanka,Pakistan,Abu Dhabi,55,66,9,6.111111111111111,29.0,124
3920,Pakistan,New Zealand,Wellington,34,74,6,4.434782608695652,26.0,105
15313,West Indies,England,London,40,91,10,8.275862068965518,40.0,169
31763,Pakistan,New Zealand,Pallekele,47,87,10,8.545454545454545,46.0,177
40992,Sri Lanka,West Indies,Mirpur,53,74,7,6.913043478260869,28.0,160
16638,Pakistan,Sri Lanka,Johannesburg,158,17,5,9.20388349514563,58.0,189
11381,India,New Zealand,Mount Maunganui,57,77,9,7.953488372093023,41.0,163
43433,England,South Africa,Johannesburg,157,22,7,9.612244897959185,68.0,171
21693,Pakistan,South Africa,Nottingham,82,55,8,7.569230769230769,35.0,149
44735,India,Australia,Adelaide,58,78,8,8.285714285714286,35.0,188
10078,South Africa,India,Chandigarh,39,85,9,6.685714285714286,33.0,149
35830,New Zealand,England,Hamilton,116,38,8,8.487804878048781,41.0,192
8627,Pakistan,Australia,Dubai,63,76,10,8.590909090909092,49.0,150
31527,England,Afghanistan,Colombo,59,74,9,7.695652173913044,53.0,196
18373,Australia,India,Mumbai,159,4,5,8.224137931034482,44.0,166
42174,Pakistan,Australia,Dubai,86,11,2,4.73394495412844,28.0,96
9128,West Indies,India,Kolkata,46,67,7,5.2075471698113205,23.0,109
11006,New Zealand,India,Auckland,56,80,9,8.4,42.0,132
37724,England,West Indies,Barbados,79,71,10,9.673469387755102,41.0,165
1841,New Zealand,Australia,Sydney,92,17,4,5.359223300970874,32.0,117
38449,New Zealand,West Indies,Auckland,151,16,5,8.711538461538462,48.0,189
50496,Sri Lanka,Australia,Colombo,125,3,2,6.410256410256411,32.0,128
7049,South Africa,Sri Lanka,Centurion,126,30,8,8.4,44.0,180
16849,Australia,Pakistan,Johannesburg,92,53,6,8.238805970149254,34.0,164
28933,West Indies,Pakistan,St Lucia,64,72,9,8.0,46.0,150
27293,Sri Lanka,India,Chandigarh,191,5,3,9.965217391304348,37.0,206
